,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),P(AUD),X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(PI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD,X(RI)~AUD
Dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-09,153.09,134.1,152.06,34.004,56.56,1.47,78.75,2.52,108.789,103.85,,163.6,3005.5,84.84,19.55,25.824,8.08,270.3999,30.52,219.282,134.1,217.8067,48.7064,81.015,1.47,78.75,2.52,155.8264,103.85,,234.3363,52.979,121.5225,19.55,25.824,8.08,270.3999,43.716,664.5,75.9,169699.8,1896.7,450.1,93.1,3667.7,95.1,159141.8,103.2,,5449.7,213.0,129.4,262.4,3690.9,7093.9,33520.7,153.4,664.49,75.92,217487.06,1896.67,450.08,112.53,6806.87,138.73,159141.85,105.91,,5449.68,267.92,129.43,427.3,44445.77,34054.61,50742.9,153.39
2022-05-10,150.29,122.66,154.51,33.539,56.98,1.5,77.2,2.48,108.859,103.46,,167.15,3015.501,84.57,19.41,25.5859,7.94,270.6499,29.77,216.5431,122.66,222.6234,48.3241,82.0988,1.5,77.2,2.48,156.8478,103.46,,240.8355,53.498,121.8514,19.41,25.5859,7.94,270.6499,42.8937,656.2,69.4,173452.7,1881.8,456.1,95.0,3595.5,93.6,160184.9,102.8,,5600.8,215.1,129.8,260.5,3656.9,6971.0,33551.7,150.5,656.19,69.44,222296.69,1881.78,456.1,114.82,6673.4,136.53,160185.0,105.52,,5600.83,270.54,129.78,424.24,44045.42,33467.72,50791.98,150.5
2022-05-11,136.57,121.25,146.5,31.859,54.81,1.48,77.07,2.53,105.372,103.64,,161.27,3057.5,81.73,19.44,25.199,7.97,276.22,28.68,195.3095,121.25,209.5104,45.5617,78.3841,1.48,77.07,2.53,150.693,103.64,,230.6331,53.957,116.8825,19.44,25.199,7.97,276.22,41.0154,591.8,68.6,163236.0,1774.2,435.5,93.7,3589.4,95.5,153899.2,103.0,,5363.6,217.0,124.5,260.9,3601.6,6997.3,34242.2,143.9,591.85,68.65,209202.96,1774.21,435.47,113.29,6662.66,139.28,153899.27,105.7,,5363.56,272.87,124.49,424.9,43388.82,33597.34,51839.48,143.91
2022-05-12,137.63,99.9,142.56,35.351,56.73,1.48,77.0,2.42,106.9305,103.6,,160.42,3034.0,81.09,19.0,24.9609,7.8,271.1799,30.69,200.1784,99.9,207.3489,51.4169,82.5119,1.48,77.0,2.42,155.5269,103.6,,233.3257,53.958,117.9428,19.0,24.9609,7.8,271.1799,44.6376,606.6,56.6,161551.8,2002.2,458.4,93.7,3586.1,91.3,158835.9,103.0,,5426.2,217.0,125.6,255.0,3567.5,6848.1,33617.4,156.6,606.6,56.56,207044.61,2002.22,458.4,113.29,6657.12,133.23,158835.93,105.66,,5426.18,272.87,125.62,415.28,42988.32,32883.87,50895.77,156.62
2022-05-13,153.23,114.88,147.11,40.248,66.38,1.495,77.16,2.5,113.055,103.7,,166.91,3096.5,87.99,19.3,25.1891,8.05,280.2,33.59,221.7042,114.88,212.8493,58.2337,96.0434,1.495,77.16,2.5,163.5761,103.7,,241.4974,54.751,127.3103,19.3,25.1891,8.05,280.2,48.6004,671.8,65.0,165837.4,2267.7,533.6,94.7,3593.6,94.3,167056.4,103.1,,5616.2,220.1,135.6,259.1,3600.2,7067.6,34735.5,170.5,671.83,65.04,212537.01,2267.67,533.57,114.44,6671.45,137.63,167056.39,105.76,,5616.22,276.88,135.6,421.84,43390.75,33941.0,52590.84,170.53
2022-05-16,140.08,119.23,145.54,35.995,57.36,1.505,78.28,2.53,110.8105,104.49,,164.12,3102.5,86.48,18.86,25.3775,8.09,277.25,31.73,201.9999,119.23,209.8734,51.9059,82.715,1.505,78.28,2.53,159.7923,104.49,,236.6663,54.817,124.7069,18.86,25.3775,8.09,277.25,45.7557,612.1,67.5,163518.7,2021.3,459.5,95.3,3645.8,95.5,163192.1,103.9,,5503.9,220.4,132.8,253.2,3627.1,7102.7,34369.8,160.5,612.12,67.5,209565.41,2021.26,459.53,115.2,6768.8,139.28,163192.08,106.57,,5503.87,277.21,132.82,412.22,43724.93,34112.81,52039.34,160.55
2022-05-17,141.78,115.26,149.24,37.264,56.27,1.505,77.11,2.52,115.3685,103.6,,163.73,3124.001,91.99,18.79,25.4073,8.25,274.0701,32.85,202.4405,115.26,213.0923,53.2073,80.3451,1.505,77.11,2.52,164.7289,103.6,,233.7818,55.626,131.3479,18.79,25.4073,8.25,274.0701,46.9049,613.5,65.3,166026.7,2071.9,446.4,95.3,3591.3,95.1,168233.7,103.0,,5436.8,223.7,139.9,252.2,3631.4,7243.2,33975.6,164.6,613.46,65.26,212779.59,2071.94,446.36,115.2,6668.13,138.73,168233.72,105.66,,5436.79,281.31,139.9,410.69,43785.67,34790.64,51444.64,164.58
2022-05-18,128.09,118.9,140.82,36.062,53.36,1.5,78.62,2.56,107.1125,103.99,,157.33,3106.0,87.31,19.64,25.6355,8.26,273.0901,30.87,182.685,118.9,200.8408,51.4325,76.1033,1.5,78.62,2.56,152.7664,103.99,,224.3878,54.986,124.5236,19.64,25.6355,8.26,273.0901,44.0275,553.6,67.3,156481.1,2002.8,422.8,95.0,3661.6,96.6,156016.6,103.4,,5218.3,221.1,132.6,263.6,3664.0,7251.9,33854.2,154.5,553.59,67.32,200546.11,2002.82,422.8,114.82,6799.21,140.93,156016.65,106.06,,5218.32,278.07,132.63,429.27,44188.37,34835.97,51262.87,154.48
